id,loss
645,1193.1596627050653
648,5739.342620335253
652,1536.7248546304793
664,1202.8188126766338
666,2093.5916936258945
672,1082.9762250625286
676,1682.4734012514077
678,3130.9939051847605
682,1703.6511662396313
686,2742.698020570541
688,2325.3191754084733
689,1430.321079268761
690,1731.1476394343247
692,9366.080603261762
695,1609.0095229475894
697,3621.750453858757
698,1875.290354423691
706,1994.6485831214254
708,1560.0392974894837
712,3227.270115767408
715,3877.4967932027066
717,1348.5859327794112
725,3187.396012637617
729,1151.9256777470418
737,1323.1285220466484
739,5893.104064712951
747,3436.933342491762
753,2667.9988570621676
758,2192.8128537971543
759,1965.1014337576971
763,1452.4994367950849
773,3820.5099593140467
774,2537.2599840399293
776,1456.2705584378066
788,3237.6363425269637
790,1981.6412812331769
794,1268.62519320599
801,2235.0256224705977
802,1562.4702044367436
805,1407.7232177719836
809,4988.460945306926
812,1691.5962276478579
825,2551.1365616450116
828,1869.7021863578702
830,1700.982302848428
833,1300.8048110628388
850,4476.985871147351
852,6080.256187533065
862,1275.7054062236052
863,1496.3856986548337
864,1685.9156052175385
865,3112.0320157946903
868,5457.191480030356
872,1674.0847408483912
879,5130.520925137946
880,1376.6718129391688
883,1327.8824365854136
886,1630.4636152002909
923,1975.2246020343412
924,1386.3466500178492
932,1591.9833329276926
945,4853.154782741991
947,5782.686168509707
948,2078.8679414823064
955,3207.607639808914
963,4057.4708372644586
979,1273.8074029233655
989,1549.838323989342
994,2916.526624889822
995,1624.0005400318073
998,1600.2820249343856
1000,3584.622869859061
1018,1596.55049144783
1019,2638.324055924194
1028,1902.4325656507344
1034,1393.7247510053933
1038,1459.1116743327993
1040,1577.9463657313902
1042,1517.8842197264646
1057,5905.906306101593
1058,2063.7357697487964
1063,1166.924440159174
1066,3109.1994106832835
1071,3708.2153501301464
1073,3557.8338965118137
1074,2744.3837626514533
1077,3196.446175312056
1080,6805.535125482808
1088,1114.7616168689494
1096,952.6665685428995
1097,9191.153586177454
1105,5926.696180394099
1115,1721.7277199314124
1116,2477.4649104881883
1122,2476.023311914685
1130,4349.928110736709
1133,1059.7944263847635
1137,2063.74002513114
1140,2103.1314652892584
1143,7127.857381096238
1149,4979.816812266831
1150,1016.6898729046263
1153,972.4276056047675
1157,843.2059986336635
1180,823.8118742511704
1183,1019.3072368708896
1188,1575.4258113225926
1193,1114.1301771987853
1200,976.1899799009705
1209,3072.6875005345787
1214,1958.001136455313
1219,2063.8954541296152
1223,4684.619142143546
1227,974.906382173109
1228,1649.571737831534
1229,3084.4821756176884
1233,1279.6638011943846
1238,3645.0722795189786
1239,1558.1566069187718
1241,3190.1341127785595
1243,1793.0672968013532
1244,1158.4684706841904
1245,3565.2968638261245
1277,3768.5128126374734
1279,3417.197868829076
1292,6915.747453391522
1293,1282.6549810815748
1299,7687.355743903776
1304,3122.622922683129
1313,3568.40495320753
1328,2206.3263279022467
1330,1094.2350030638659
1334,1576.248562021646
1335,1252.4932410044432
1336,4384.181539071126
1341,1164.0820992469444
1344,1285.9794734915793
1351,1085.564022198174
1352,2244.0929194897203
1354,1511.3617281775141
1368,3741.355911683249
1373,1448.8517092836519
1375,934.382560370532
1381,1655.559236034829
1384,2315.266205848981
1385,3249.6466928320538
1388,4573.576983095773
1401,4606.912468688525
1402,2276.0952586187523
1404,1486.1452446211297
1406,1573.243729115174
1409,1212.3068243061973
1422,1474.4526855598283
1429,2679.164872410324
1433,4576.7973008297395
1438,1036.0171506036236
1444,1261.0313238509436
1446,1331.979169887428
1450,1266.1844107374282
1451,1000.1566631332176
1454,1942.5122885143976
1458,2530.2219018614924
1461,2509.4289917533424
1464,4423.745803129821
1465,1227.4348272995094
1478,1783.3726907761697
1479,1543.328825615147
1480,2567.932130960541
1484,1847.6860583535602
1486,1081.284962389023
1488,1011.6597563307537
1489,3264.718171270107
1491,1137.472227754276
1507,2185.2517871828586
1515,2249.063619364807
1519,2277.9425225974014
1528,1965.302035707803
1529,1215.5199266403968
1530,2806.046420604805
1532,1134.618269092168
1541,1625.9281525103984
1542,3138.910034650725
1547,1286.4530878407074
1549,1287.0570289915943
1553,2309.080165847632
1554,2189.7730684221783
1555,1370.5573333415828
1559,1484.197044488576
1565,1594.4591556077617
1568,1167.19688708587
1576,3255.168629077765
1579,959.4749892711548
1592,1253.2450689873704
1596,2712.0530931483395
1605,1025.3746343630517
1607,1550.7405583218276
1612,1932.8662401160177
1617,2893.7032401589613
1619,2463.0236716380746
1620,6232.56609848849
1624,2065.0979172270395
1627,1427.7964638949277
1633,1926.27010963977
1636,1442.4918280432792
1639,1236.2706258586525
1640,3237.792976205633
1644,1216.290328604364
1646,1665.8145728213317
1647,2189.5397697577814
1654,1339.3112628796027
1655,3090.1631227609023
1664,5749.940577740727
1665,1886.6890164136616
1667,4554.142780964221
1669,1141.1546858934416
1678,1476.4631989695265
1682,2197.9052919421724
1689,1347.6236973192852
1690,2635.5311317912315
1693,4496.930616420064
1695,971.5052457510034
1705,2162.7687865117914
1706,1938.2053317587365
1708,1907.6673337734308
1716,2098.0195842244852
1720,6993.9970343490595
1722,1479.7087323323096
1749,4100.603423145366
1750,1937.0212748314202
1751,5071.147857687588
1760,2075.2751948404816
1763,4227.9393797595185
1770,1694.0856997396222
1777,1771.5242140963123
1785,3405.0795372620532
1791,1478.1091023501115
1794,3677.9888638315283
1800,1407.5570426509773
1816,1265.7468706183379
1817,1494.2018885137181
1821,2876.271243107429
1836,1463.3051509439504
1838,1580.5697544100117
1851,2517.912281444694
1852,3104.0972400592896
1854,2319.106570186364
1856,972.4820170663554
1865,890.0574522857128
1872,1250.0312024202842
1878,875.6524458558276
1880,1134.902230537557
1881,1358.4572953926038
1882,1575.0901972799074
1886,974.906382173109
1892,1746.2711050269818
1894,2262.0072789281885
1898,2122.181804478578
1899,2573.4117618625246
1902,1377.4102278528933
1903,3500.4491599351363
1906,1495.8269433904197
1910,2456.3572852134853
1911,1891.8594407516937
1914,2914.814478003003
1929,3481.4306322692405
1932,1438.8093308666948
1952,1144.9216592495309
1959,1305.54783154059
1960,1402.3097419094138
1976,3252.6394252441414
1980,2714.339190549081
1981,1959.339721578623
1987,1950.3713841231313
1994,1409.702932133284
2000,921.166036649494
2008,2316.8343742612565
2011,2532.6598018682125
2012,4467.0435028618995
2019,1762.7248965026915
2022,3105.350460759623
2024,5486.039121895448
2028,1131.1390962592266
2030,3382.127292017227
2031,6375.808472922435
2047,1967.9036454840536
2049,845.8207558527367
2050,1726.1339152366354
2051,4049.8456040120827
2056,1854.8880479314564
2057,1296.7095981504276
2059,2497.1367418620416
2069,3212.8921209674427
2085,2214.6454858306247
2089,1247.0039542598822
2090,1458.4980907249933
2101,2590.5643344011633
2114,2001.9522044070732
2115,1496.7050212712095
2118,1289.6279994461154
2119,2060.4719871778575
2125,1505.8922578984284
2128,3110.141652492463
2129,1614.616857359413
2132,1900.9725967628772
2133,2568.509755788968
2135,1015.3932168060758
2136,1713.0960623312164
2143,1224.0772196634464
2144,1253.7477174231694
2145,3193.660576312327
2152,2226.6914421411957
2160,2253.4268847360177
2166,1641.5177849962786
2169,1293.8820565806186
2170,1855.5954823864622
2172,1584.602578915236
2181,2408.2533471553297
2183,1730.2887627623454
2185,2772.399665361384
2188,2225.0568743094395
2189,1979.0876136232484
2194,3634.620612446061
2202,1488.9024040301438
2208,2851.5367806186964
2227,1942.5210531517425
2230,5839.122675073038
2235,2258.576318412118
2236,1616.2143821686564
2244,6681.34355190617
2248,1546.9170775368937
2252,1527.210520864654
2254,1743.167013364644
2260,3947.793863728084
2263,1737.7914348601319
2274,1319.0306253589833
2277,1147.1728531053868
2279,5977.305435382936
2280,8522.555466808204
2283,2917.603397574498
2284,862.2387757805093
2288,4136.4360007800915
2292,1777.1006585061564
2295,4390.496176721589
2296,1250.955458148578
2299,2513.183664364888
2315,4893.540368943214
2318,1401.247598758141
2329,8624.766056387098
2337,1341.4108697341865
2340,1251.8014566656361
2342,1433.7065660748335
2347,3218.386970042314
2349,4005.479792830518
2354,1341.349832892297
2361,2459.1378303047736
2370,1656.2640931368626
2378,2649.595252786516
2382,4138.062292357397
2387,1298.164369877388
2389,1851.8793621989705
2394,1543.9637338294024
2396,1629.2497833310892
2400,2332.5342050726595
2407,2505.2817217735333
2414,1184.9666307890086
2415,1873.7367747349797
2421,2187.006905318325
2427,1790.5408284960233
2428,2096.1576633254517
2430,2933.753365644449
2435,2230.6820789457433
2445,5314.519817243315
2446,1632.892369902775
2447,1433.6777763557768
2449,2095.934136091117
2451,1897.9784025133338
2458,11811.279390333306
2462,9446.045042052821
2463,2392.211544788679
2467,2594.9596830487685
2471,5605.035388667093
2475,3162.2499728533644
2478,2314.888010047608
2483,3907.76635326915
2485,1246.610537605723
2487,1249.7061363838297
2494,882.7954190954015
2497,1780.5622115562796
2499,1480.7018745227958
2503,1786.7859269967264
2513,3093.8176709572745
2515,2074.148464283098
2522,1419.8813611211115
2523,1458.964877050311
2528,2450.7564723235687
2532,4281.976683531064
2536,1248.3766579681057
2538,1884.9473663160095
2539,1201.0657687988985
2540,2328.3735471169816
2545,4744.351543794361
2548,1131.1941750562135
2549,1136.153863124863
2553,2077.833594420636
2563,1490.633310700939
2566,2874.8153473425077
2574,1452.455850558541
2575,2393.9051160641993
2584,2339.919793005966
2588,2564.653926916798
2589,1093.1187724748463
2592,1957.6933933658593
2596,1324.3496324346108
2598,1627.2918061673756
2602,1095.1426751518527
2603,1676.7884408490893
2607,2172.4104368601743
2609,1667.304271081393
2611,3784.217453371697
2627,1425.0582786357934
2628,1888.9363349756134
2630,3113.743893346496
2633,2056.795528271632
2636,6850.042553333216
2640,1111.4657440242206
2641,1250.4941246074281
2657,4149.823287622822
2659,1060.1457270910162
2662,1244.2213558824265
2663,1592.7327266576135
2667,2102.1409938998418
2670,1074.0971848718893
2682,2153.5922313653414
2694,2784.022758558943
2699,3872.148394509812
2700,2891.146379855926
2703,4157.3746023297845
2708,2094.8734876224507
2714,1075.401780359496
2725,723.8830256189011
2726,1193.1151303267925
2727,1500.1812425232004
2732,2484.6780671358583
2733,5748.981719863892
2736,5007.480890559821
2745,2161.14531294255
2760,1218.4411589211122
2764,1789.4901470157647
2765,5321.988212822972
2766,817.7728579863614
2775,1902.2267909371094
2783,1646.792276746851
2784,1310.9963869141664
2786,2147.7687272878866
2801,1366.603973977944
2803,1489.6001829441877
2813,4725.785999105963
2815,6098.035921530127
2816,1922.2913163832247
2818,2572.5075252920005
2819,2541.6263586836085
2822,1282.1430652269798
2825,1688.8380894435718
2826,1748.1574604678942
2830,1922.1077512665447
2834,1537.4225800599054
2835,2965.7140631592843
2856,2231.930870032258
2873,5239.306880045163
2886,4530.283666753421
2892,1948.6630488030787
2896,1011.5898615730247
2897,1311.345151241162
2899,1933.7936771434918
2901,1227.0660541680397
2909,4858.822725696546
2914,2803.698847991988
2915,1293.212139103149
2916,2247.596919691513
2919,1045.3759418371208
2926,3036.7222409589995
2927,2203.9740567782255
2933,1781.5796971538448
2934,2868.393697226571
2941,1833.714232884631
2942,1699.0550603093966
2946,2370.5557946829044
2949,1536.2268639253477
2952,1949.470925484614
2957,9014.59895766972
2962,1900.8853125783353
2963,1134.5689134928691
2965,1839.1307597078708
2966,5482.4525801699865
2971,2511.703359417137
2975,898.2919162948474
2979,1060.5384381732658
2985,7468.729549210293
2995,1738.0465077861884
2996,1365.2244385152153
3001,3612.4499095536435
3007,2630.8483032145996
3008,1074.9921354977432
3014,3285.171738467888
3017,10414.267197506033
3021,1294.0856760117251
3025,2218.623830471501
3026,1279.7389328785646
3034,2238.034016574644
3035,2420.0800650208316
3044,2597.5528913389076
3046,2094.4348295890713
3047,4648.674111513786
3057,2686.8419961263007
3059,4746.563225717607
3063,4131.762161198727
3065,1470.7615015465794
3067,2334.8709829225368
3069,1480.501061161858
3076,3370.5408819054874
3086,1175.8499146266415
3088,2402.378841819677
3090,1593.654731025306
3096,2836.0673435459207
3100,1172.7671556508842
3102,2110.577144325442
3103,2142.848742583792
3107,1259.692288172443
3118,1193.8014772158813
3120,3800.2591108042084
3123,2107.3564099870273
3128,1226.0013559102213
3132,1679.0711691637111
3140,1220.088465660352
3152,2653.7086218572813
3165,2706.451235367882
3183,1564.0807437558672
3190,1186.7333775681184
3197,1720.6497159477308
3201,1422.4559929657753
3203,1626.9810416394412
3214,1989.3973492987475
3219,2071.4871388723723
3220,1509.8964322936442
3221,3641.469196881979
3229,1583.8410453403299
3234,1201.4402644685347
3235,3479.906855925168
3240,2081.6921138354446
3241,1465.9543060807102
3249,1636.6808921038396
3254,1140.1636710701198
3264,3565.4637457299063
3266,1711.772977724234
3270,1163.9856812176442
3282,1477.8579428289404
3285,1495.3522109799546
3289,1285.0950840937155
3291,1657.9910259001413
3295,1682.7000960853763
3299,999.33314172002
3302,1467.5240041222319
3303,6092.382796086699
3308,3230.858089788369
3309,3348.619718569465
3324,2364.297128427008
3327,4491.187152636611
3330,3881.702318320971
3335,1179.0119370907723
3339,2603.7788635393504
3340,2154.9266259482806
3343,1658.3937073872773
3350,3345.787061106143
3353,1513.1949786906127
3356,7698.501036753664
3361,2737.179801671049
3368,1020.6607425197193
3376,1380.9546084548385
3381,1269.7652247369815
3383,2402.036647168925
3397,3012.5059687614184
3403,2143.380001579768
3405,1776.329425114028
3410,1441.2963867188262
3412,2348.267252427864
3416,3103.055542606584
3417,1565.0676410891238
3423,2492.268220960842
3427,4590.194087116991
3435,3326.3966930980378
3439,1307.364299846231
3441,1816.5530913727487
3450,1781.7888856845623
3453,1262.6588235036863
3454,1456.8730331004692
3458,6396.162787010816
3459,1705.0003967267135
3467,3254.464997253391
3469,4589.395657804241
3477,1042.686110613151
3478,6670.8971738752125
3482,1194.9234113925204
3484,4646.976897802995
3506,2542.0607786461596
3515,6392.3052950597585
3522,3431.181483735638
3523,1501.0003628867544
3526,1317.2545610704221
3532,1489.4027654100516
3534,1807.3178224543876
3537,1383.775981306719
3539,1136.2487186650094
3542,4729.234434396996
3545,1053.8593201451902
3552,1452.3576884752292
3554,1448.4261826314641
3573,1827.164129424573
3576,1097.6169487444783
3577,2988.729375592844
3580,1469.493920347425
3583,1158.3025662186658
3584,1641.3761448648163
3609,1216.339208358017
3613,4109.4404557575335
3623,1926.4829912728624
3624,3171.6275156005872
3638,6773.081208235377
3642,2095.955476026996
3643,2298.872619607882
3647,1364.136991994431
3653,1965.8563391511182
3654,3426.310839330833
3656,1478.8525144403577
3658,1060.2853446206586
3659,3593.4774292196944
3663,6200.6265403864845
3664,3639.3377003598384
3666,998.7717494104178
3681,1408.71850074008
3689,2552.0784486222697
3694,3457.4735602909627
3695,1564.7928259890812
3699,1494.4123007146472
3701,1926.6132309455068
3704,3401.3656364095204
3721,1682.4232593432966
3726,3525.990512628509
3727,1932.0391692891712
3729,2100.835548419525
3731,3875.2346995193757
3738,1591.422272695611
3740,2520.854400629166
3744,1440.1985437944109
3757,1191.4421305398512
3758,1140.1636710701198
3778,1732.4771688070132
3781,3583.357892578511
3790,4952.414050060275
3796,1376.0812375529454
3798,6813.137019396318
3804,1383.4184456593746
3813,1167.5967198562214
3814,1382.302484435017
3815,2942.350976306921
3818,2039.8973935528857
3823,2945.999899593477
3826,5539.664623543754
3831,1276.188223027928
3834,3023.7240491840453
3835,2493.198530180294
3849,2307.006501537589
3850,3109.068052461092
3855,2152.470829580772
3864,2564.5099238018315
3867,2011.791145290582
3871,1323.9053195459835
3879,1764.0382213107523
3880,2320.053463741422
3882,3632.1204377867657
3884,7688.0596785474945
3893,1904.509270437574
3895,1705.4131634393673
3901,2525.82834231902
3903,1170.5536544969252
3913,1562.1293035761723
3921,1742.8924582867317
3929,2460.194900319462
3947,1081.43069857337
3962,2025.4438219741885
3963,1142.7133119846624
3966,1759.3327517980988
3975,1832.3745142985842
3976,6150.097126887746
3977,2437.456987416467
3978,1339.4247840340377
3979,1136.5406840131784
3983,1770.1886174262272
3985,1052.8360355471368
3989,6946.911984000996
3992,1927.5327480832398
3995,2119.8157868445946
4008,2085.787525120408
4013,1955.1320421741443
4029,2021.361968130713
4035,2385.841660208067
4040,1951.2932302983359
4048,1106.009025570399
4060,1756.8332843409466
4066,1264.3500170309362
4075,1081.5604199165355
4079,2832.067377661378
4083,1280.6719442189437
4091,1969.3895373162009
4092,5768.851668241327
4093,2476.986580490023
4098,3574.38337456501
4108,1215.192266895868
4109,963.8238720220523
4110,3662.2100252937116
4116,2150.43441956788
4129,1643.0417012820085
4130,3446.8564571218603
4140,2115.2494260404883
4146,1935.606154950149
4150,3194.153869601458
4151,6756.937197285656
4153,1511.7068347139575
4169,6154.143210191641
4170,1960.100801304616
4179,1607.090655462394
4183,3417.9154907632537
4188,2887.8020026916306
4190,1477.8749423676302
4193,1808.413343171464
4201,7134.290715728465
4205,1707.936897236543
4210,1974.7548702584136
4226,2084.3889090384528
4229,1951.514703500361
4241,2976.9726315413905
4242,1479.5041292948747
4257,3685.2147072839916
4258,891.3121781747444
4260,2201.8915265026794
4263,5305.468893950497
4267,1052.5643620218739
4273,1877.9287245416701
4274,1791.9317188334815
4277,1238.2692319017435
4281,1536.4993555624326
4283,4114.523891994479
4293,2718.72769153716
4294,1574.9295070148737
4305,2803.4171997222898
4307,2602.7238795499798
4318,1762.9177461593576
4325,2089.6661161279903
4327,4971.325906070695
4332,2525.161809398865
4335,3783.0276225251687
4336,3153.638987919545
4337,927.8427216163951
4339,3898.1009858833627
4343,1551.038286039226
4346,1107.508529714858
4348,1680.7787293144413
4350,3332.371336199477
4358,2456.489899589304
4359,2699.493733458849
4363,2332.828262211592
4366,4125.944016576673
4374,1196.4182900947503
4375,2003.5774144059958
4377,1243.2894783331749
4393,3430.233014453513
4395,2465.042797972598
4400,1162.542750456763
4402,6473.790446264466
4404,7538.034970915243
4415,2293.4492504160735
4418,1916.0005769527388
4422,1430.4300371352253
4430,1426.4041014510194
4432,1901.793431703983
4433,1296.8739812862286
4435,5165.22322324899
4438,1872.0208463266436
4444,1458.8512216874822
4447,1851.0740676745422
4451,4549.226986540229
4452,1873.4981599126315
4457,1337.6287783286482
4459,3572.251016346597
4469,1415.4380054768803
4471,7357.479214901773
4486,1114.0088635894185
4488,2286.979628620242
4510,1297.3912952693277
4515,1233.9417888389808
4527,5976.695522099673
4530,1219.4420338437083
4534,1103.2333232194435
4535,3552.2572490972443
4536,1403.893350371639
4548,3010.7309997777147
4549,1797.416082948134
4551,6205.699383427663
4556,2355.7385145404273
4559,951.4343623766762
4564,1420.2011734768384
4570,3385.622933793763
4575,5395.116728570779
4584,3162.508538035849
4585,2509.856203312592
4591,1761.6539097622676
4592,2121.904286212247
4593,1600.0201214186566
4594,1395.1824887908006
4598,1512.6157661144964
4607,2647.7458469262087
4608,1166.8934354193416
4620,2007.9294325899357
4621,3211.7582022771294
4625,3359.400905941748
4635,4293.87929063636
4638,4352.7693018420005
4652,2353.2348458904717
4657,2008.082216103492
4658,1465.6882205625998
4666,5328.3284544232565
4672,1418.88963441778
4676,2873.1930443170545
4680,1175.638898366177
4681,4771.3000959471665
4683,2217.8715500380204
4684,1418.004608947176
4689,2465.5264144719404
4690,2617.075855359738
4692,2245.6238245038744
4697,1528.1666677912756
4700,1742.8810699113494
4705,11899.171128675547
4721,1759.860999402403
4726,1927.1205477822136
4729,1205.9573489546437
4731,4026.553488203431
4736,2292.153837919922
4739,1727.872716615805
4740,1787.5275749802497
4753,1292.9014885378422
4754,2661.8415451467913
4755,3931.5222710853495
4756,1077.0475623004384
4759,1797.3766459241256
4764,1323.729601333403
4771,2722.7282933871975
4772,2165.4344852575805
4776,963.8238720220523
4780,2570.792270005574
4784,1668.5371016816443
4786,1342.4012416244088
4787,2917.3990358309675
4789,1185.1502853454856
4794,1878.4282852383544
4800,2282.0383049377306
4807,2396.252739089375
4813,8192.72003923427
4818,2147.436233407273
4823,9551.104684202943
4824,1768.4718346347424
4829,2352.226632029714
4830,1165.9636244644169
4835,2322.369822914805
4844,1872.262029063333
4845,2182.7278878838647
4846,2381.023069158489
4847,1035.7489262332244
4854,2441.634107850817
4857,2997.025554473285
4861,1083.552841034035
4863,1600.7041513983033
4866,2686.0681156557202
4869,3555.1454802528087
4871,1361.7368156833254
4872,2168.381671930983
4875,2301.117370632216
4877,6786.970142223553
4878,1059.9637331075119
4885,1571.897692286739
4886,1410.4448251148287
4888,3749.6228801680477
4890,1302.2404192812692
4896,1293.9955449633098
4899,2388.967061431314
4913,864.3749331103382
4916,1774.2377631324227
4920,3371.545040692525
4925,2500.806396396313
4934,2308.6914321337595
4941,2198.132394069377
4946,1497.519446479601
4954,2148.969222153526
4956,1337.244060742077
4958,3374.017451456851
4965,1363.5919394445864
4966,1206.435135795826
4970,2516.4728683440594
4977,2063.8723832987466
4980,1838.7467382435987
4984,1645.6347730171797
4995,1117.0274569026478
4997,2370.060641884993
4999,1618.8060250385263
5005,3338.2203864541148
5011,1740.8910423592245
5015,2308.494523651994
5016,2217.09987782504
5019,2020.3315377509293
5024,2150.4492358543175
5030,2159.6358994054253
5031,1742.589521750164
5034,2072.5011900878194
5047,6967.5540413309245
5048,2044.0896221389794
5052,1474.338767394999
5061,2190.592010441983
5062,6294.102190823595
5067,2852.8112767974803
5068,3505.402862932003
5077,1384.1253969385696
5079,1875.587830443738
5090,2807.8207883694204
5094,2452.5008683314986
5103,2163.3449408795527
5104,1092.2898089638572
5106,1903.1194473885207
5107,2004.6575266690686
5110,1254.3802157935977
5114,1690.731927857276
5116,4076.6272480307475
5121,5912.165061871739
5122,2167.398693870735
5124,1166.924440159174
5132,3390.1325358754266
5133,1876.5764102461333
5138,2093.9136103255223
5143,2227.9241316237835
5153,1550.7095984703524
5154,1855.7733709478807
5155,1126.213518346803
5160,1616.809229010844
5169,2922.997476663349
5172,3577.6243847472424
5173,2831.0709452877186
5179,1090.1777311319358
5182,2947.005954913005
5187,1191.0149341340561
5192,2976.947629089152
5211,1532.1628777390363
5213,3246.5353895324915
5219,1124.2697723349165
5225,2723.949461124666
5226,1292.423982276622
5227,4229.070492797928
5228,1515.717128826892
5239,2976.356705326518
5241,1442.2993148232863
5244,2027.5511293209881
5248,3344.2576096060434
5260,1372.4609392810587
5266,1196.7836296277558
5273,2065.5373067463897
5280,6453.5459185383515
5298,3628.8697740242937
5300,1235.6989019454013
5306,2400.8410982145933
5307,1486.8113374758059
5311,3994.3633301307905
5316,1291.9438948245297
5323,1115.777824835901
5332,1595.4941935228696
5336,1528.366772619979
5338,1347.0400100532052
5342,2502.2411532754186
5347,1429.517212092174
5355,4115.748473738478
5357,2141.170845816297
5362,1441.0420310632273
5363,1104.0747604937621
5364,1013.5532894752046
5366,2566.921695910321
5374,4710.349000160723
5375,1001.2161455374053
5379,2664.1807950908537
5380,2026.0854390550958
5383,1104.7078200628885
5385,1494.4054398298933
5390,1632.2450103413976
5393,4037.6597243116785
5398,2107.5944698025587
5411,2643.889486122033
5414,1041.4057069683997
5429,1467.3970332893928
5432,7783.20919762151
5436,1315.3255367118006
5437,4401.502763934011
5439,1151.8757132028222
5440,3039.110946310745
5449,1685.9592102244342
5458,1216.261491839243
5460,1158.2474759339684
5462,1438.251203011483
5463,2745.9057133131523
5465,2261.2531248016694
5467,3034.379103523402
5475,2773.553030912392
5483,1830.6528678152072
5485,1366.4197036581072
5489,1549.041336843323
5493,2485.0873670538285
5497,961.8588874613835
5501,1668.7540903596584
5506,1403.2468252962651
5507,1535.918787846014
5510,2715.7186803525556
5524,4247.217105416639
5531,1236.4334490544334
5542,2504.7413699611748
5543,1821.0688048686243
5544,3240.9461456576123
5552,1896.062030678139
5560,2106.152793943107
5563,3557.370336208263
5573,2763.758588291305
5579,1261.5836018775476
5584,2055.081038099557
5585,7738.360507621609
5594,1447.9808945196435
5595,1707.0188584416494
5597,1966.533811783644
5598,1388.4690212941223
5604,1639.1620974323168
5606,1516.260190227328
5610,1067.2154193445854
5615,4430.5998011075135
5631,1386.4403454929488
5637,1325.533959045664
5646,1723.4415992391018
5656,2915.085435991353
5658,8505.3460533808
5666,1472.0187544002622
5668,2321.473850152185
5673,1401.30340328668
5680,1419.7830454306984
5691,2154.5479276398582
5692,6804.43591909522
5693,2009.8812758330935
5697,1923.3744640600976
5698,1597.753179959885
5700,1820.5609229656097
5704,1842.9594269711815
5705,2061.5050642704946
5707,1149.5624630500358
5710,1004.2601829818325
5716,1131.7651393417873
5720,1423.0435086061193
5722,1963.997204665778
5727,1611.4164660996473
5733,1632.3534566169337
5737,2353.2062202911225
5742,3858.783856704377
5747,1103.2333232194435
5760,2144.274253561729
5774,1733.0296983561452
5788,4946.301980757226
5796,1736.492536541353
